"thread","code","ts","method","packet_count","packet_size","packet_indices"
"4255",1,"xit",925.39697265625,"android/app/ContextImpl$SharedPreferencesImpl.getString","0","0",""
"4256",1,"ent",925.39697265625,"com/xorcode/andtweet/TwitterUser.fixUsername","0","0",""
"4257",1,"ent",925.39697265625,"java/lang/String.trim","0","0",""
"4258",1,"xit",925.39697265625,"java/lang/String.trim","0","0",""
"4259",1,"ent",925.39697265625,"com/xorcode/andtweet/TwitterUser.isUsernameValid","0","0",""
"4260",1,"ent",925.39697265625,"java/lang/String.length","0","0",""
"4261",1,"xit",925.39697265625,"java/lang/String.length","0","0",""
"4262",1,"ent",925.427001953125,"java/util/regex/Pattern.matches","0","0",""
"4263",1,"ent",925.427001953125,"java/util/regex/Pattern.<init>","0","0",""
"4264",1,"ent",925.427001953125,"java/util/regex/Pattern.compileImpl","0","0",""
"4265",1,"ent",925.427001953125,"com/ibm/icu4jni/regex/NativeRegEx.open","0","0",""
"4266",1,"xit",925.580078125,"com/ibm/icu4jni/regex/NativeRegEx.open","0","0",""
"4267",1,"ent",925.610107421875,"com/ibm/icu4jni/regex/NativeRegEx.groupCount","0","0",""
"4268",1,"xit",925.610107421875,"com/ibm/icu4jni/regex/NativeRegEx.groupCount","0","0",""
"4269",1,"xit",925.610107421875,"java/util/regex/Pattern.compileImpl","0","0",""
"4270",1,"xit",925.610107421875,"java/util/regex/Pattern.<init>","0","0",""
"4271",1,"ent",925.610107421875,"java/util/regex/Matcher.<init>","0","0",""
"4272",1,"ent",925.610107421875,"java/util/regex/Matcher.usePattern","0","0",""
"4273",1,"ent",925.610107421875,"com/ibm/icu4jni/regex/NativeRegEx.clone","0","0",""
"4274",1,"xit",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.clone","0","0",""
"4275",1,"ent",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.setText","0","0",""
"4276",1,"xit",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.setText","0","0",""
"4277",1,"ent",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.setRegion","0","0",""
"4278",1,"xit",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.setRegion","0","0",""
"4279",1,"ent",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.useAnchoringBounds","0","0",""
"4280",1,"xit",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.useAnchoringBounds","0","0",""
"4281",1,"ent",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.useTransparentBounds","0","0",""
"4282",1,"xit",925.64111328125,"com/ibm/icu4jni/regex/NativeRegEx.useTransparentBounds","0","0",""
"4283",1,"xit",925.6708984375,"java/util/regex/Matcher.usePattern","0","0",""
"4284",1,"ent",925.6708984375,"java/util/regex/Matcher.reset","0","0",""
"4285",1,"ent",925.6708984375,"java/lang/String.length","0","0",""
"4286",1,"xit",925.6708984375,"java/lang/String.length","0","0",""
"4287",1,"ent",925.6708984375,"java/util/regex/Matcher.reset","0","0",""
"4288",1,"ent",925.6708984375,"java/lang/String.length","0","0",""
"4289",1,"xit",925.6708984375,"java/lang/String.length","0","0",""
"4290",1,"ent",925.6708984375,"java/lang/String.length","0","0",""
"4291",1,"xit",925.6708984375,"java/lang/String.length","0","0",""
"4292",1,"ent",925.6708984375,"java/lang/String.equals","0","0",""
"4293",1,"xit",925.6708984375,"java/lang/String.equals","0","0",""
"4294",1,"ent",925.6708984375,"java/lang/String.toString","0","0",""
"4295",1,"xit",925.6708984375,"java/lang/String.toString","0","0",""
"4296",1,"ent",925.701904296875,"com/ibm/icu4jni/regex/NativeRegEx.setText","0","0",""
"4297",1,"xit",925.701904296875,"com/ibm/icu4jni/regex/NativeRegEx.setText","0","0",""
"4298",1,"ent",925.701904296875,"java/lang/String.length","0","0",""
"4299",1,"xit",925.701904296875,"java/lang/String.length","0","0",""
"4300",1,"xit",925.701904296875,"java/util/regex/Matcher.reset","0","0",""
"4301",1,"xit",925.701904296875,"java/util/regex/Matcher.reset","0","0",""
"4302",1,"xit",925.701904296875,"java/util/regex/Matcher.<init>","0","0",""
"4303",1,"ent",925.701904296875,"java/util/regex/Matcher.matches","0","0",""
"4304",1,"ent",925.701904296875,"com/ibm/icu4jni/regex/NativeRegEx.matches","0","0",""
"4305",1,"xit",925.73193359375,"com/ibm/icu4jni/regex/NativeRegEx.matches","0","0",""
"4306",1,"ent",925.73193359375,"com/ibm/icu4jni/regex/NativeRegEx.startEnd","0","0",""
"4307",1,"xit",925.73193359375,"com/ibm/icu4jni/regex/NativeRegEx.startEnd","0","0",""
"4308",1,"xit",925.73193359375,"java/util/regex/Matcher.matches","0","0",""
"4309",1,"xit",925.73193359375,"java/util/regex/Pattern.matches","0","0",""
"4310",1,"xit",925.73193359375,"com/xorcode/andtweet/TwitterUser.isUsernameValid","0","0",""
"4311",1,"xit",925.73193359375,"com/xorcode/andtweet/TwitterUser.fixUsername","0","0",""
"4312",1,"ent",925.73193359375,"java/util/Vector.size","0","0",""
"4313",1,"xit",925.73193359375,"java/util/Vector.size","0","0",""
"4314",1,"ent",925.73193359375,"java/util/Vector.elementAt","0","0",""
"4315",1,"xit",925.762939453125,"java/util/Vector.elementAt","0","0",""
"4316",1,"ent",925.762939453125,"com/xorcode/andtweet/TwitterUser.getUsername","0","0",""
"4317",1,"xit",925.762939453125,"com/xorcode/andtweet/TwitterUser.getUsername","0","0",""
"4318",1,"ent",925.762939453125,"java/lang/String.compareTo","0","0",""
"4319",1,"xit",925.762939453125,"java/lang/String.compareTo","0","0",""
"4320",1,"ent",925.762939453125,"java/util/Vector.elementAt","0","0",""
"4321",1,"xit",925.762939453125,"java/util/Vector.elementAt","0","0",""
"4322",1,"xit",925.762939453125,"com/xorcode/andtweet/TwitterUser.getTwitterUser","0","0",""
"4323",1,"xit",925.762939453125,"com/xorcode/andtweet/TwitterUser.getTwitterUser","0","0",""
"4324",1,"ent",925.762939453125,"com/xorcode/andtweet/TwitterUser.getSharedPreferences","0","0",""
"4325",1,"xit",925.762939453125,"com/xorcode/andtweet/TwitterUser.getSharedPreferences","0","0",""
"4326",1,"ent",925.762939453125,"com/xorcode/andtweet/TimelineActivity.positionKey","0","0",""
"4327",1,"ent",925.79296875,"java/lang/StringBuilder.<init>","0","0",""
"4328",1,"ent",925.79296875,"java/lang/AbstractStringBuilder.<init>","0","0",""
"4329",1,"xit",925.79296875,"java/lang/AbstractStringBuilder.<init>","0","0",""
"4330",1,"xit",925.79296875,"java/lang/StringBuilder.<init>","0","0",""
"4331",1,"ent",925.79296875,"java/lang/StringBuilder.append","0","0",""
"4332",1,"ent",925.79296875,"java/lang/AbstractStringBuilder.append0","0","0",""
"4333",1,"ent",925.79296875,"java/lang/String.length","0","0",""
"4334",1,"xit",925.79296875,"java/lang/String.length","0","0",""
"4335",1,"ent",925.79296875,"java/lang/String._getChars","0","0",""
"4336",1,"ent",925.79296875,"java/lang/System.arraycopy","0","0",""
"4337",1,"xit",925.79296875,"java/lang/System.arraycopy","0","0",""
"4338",1,"xit",925.79296875,"java/lang/String._getChars","0","0",""
"4339",1,"xit",925.79296875,"java/lang/AbstractStringBuilder.append0","0","0",""
"4340",1,"xit",925.79296875,"java/lang/StringBuilder.append","0","0",""
"4341",1,"ent",925.823974609375,"java/lang/StringBuilder.append","0","0",""
"4342",1,"ent",925.823974609375,"java/lang/Integer.toString","0","0",""
"4343",1,"xit",925.823974609375,"java/lang/Integer.toString","0","0",""
"4344",1,"ent",925.823974609375,"java/lang/AbstractStringBuilder.append0","0","0",""
"4345",1,"ent",925.823974609375,"java/lang/String.length","0","0",""
"4346",1,"xit",925.823974609375,"java/lang/String.length","0","0",""
"4347",1,"ent",925.823974609375,"java/lang/String._getChars","0","0",""
"4348",1,"ent",925.823974609375,"java/lang/System.arraycopy","0","0",""
"4349",1,"xit",925.823974609375,"java/lang/System.arraycopy","0","0",""
"4350",1,"xit",925.823974609375,"java/lang/String._getChars","0","0",""
"4351",1,"xit",925.823974609375,"java/lang/AbstractStringBuilder.append0","0","0",""
"4352",1,"xit",925.823974609375,"java/lang/StringBuilder.append","0","0",""
"4353",1,"ent",925.823974609375,"java/lang/StringBuilder.append","0","0",""
"4354",1,"ent",925.823974609375,"java/lang/AbstractStringBuilder.append0","0","0",""
"4355",1,"ent",925.85400390625,"java/lang/String.length","0","0",""
"4356",1,"xit",925.85400390625,"java/lang/String.length","0","0",""
"4357",1,"ent",925.85400390625,"java/lang/String._getChars","0","0",""
"4358",1,"ent",925.85400390625,"java/lang/System.arraycopy","0","0",""
"4359",1,"xit",925.85400390625,"java/lang/System.arraycopy","0","0",""
"4360",1,"xit",925.85400390625,"java/lang/String._getChars","0","0",""
"4361",1,"xit",925.85400390625,"java/lang/AbstractStringBuilder.append0","0","0",""
"4362",1,"xit",925.85400390625,"java/lang/StringBuilder.append","0","0",""
"4363",1,"ent",925.85400390625,"java/lang/StringBuilder.append","0","0",""
"4364",1,"ent",925.85400390625,"java/lang/AbstractStringBuilder.append0","0","0",""
"4365",1,"ent",925.85400390625,"java/lang/String.length","0","0",""
"4366",1,"xit",925.85400390625,"java/lang/String.length","0","0",""
"4367",1,"ent",925.85400390625,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"4368",1,"ent",925.85400390625,"java/lang/System.arraycopy","0","0",""
"4369",1,"xit",925.885009765625,"java/lang/System.arraycopy","0","0",""
"4370",1,"xit",925.885009765625,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"4371",1,"ent",925.885009765625,"java/lang/String._getChars","0","0",""
"4372",1,"ent",925.885009765625,"java/lang/System.arraycopy","0","0",""
"4373",1,"xit",925.885009765625,"java/lang/System.arraycopy","0","0",""
"4374",1,"xit",925.885009765625,"java/lang/String._getChars","0","0",""
"4375",1,"xit",925.885009765625,"java/lang/AbstractStringBuilder.append0","0","0",""
"4376",1,"xit",925.885009765625,"java/lang/StringBuilder.append","0","0",""
"4377",1,"ent",925.885009765625,"java/lang/StringBuilder.toString","0","0",""
"4378",1,"ent",925.885009765625,"java/lang/AbstractStringBuilder.toString","0","0",""
"4379",1,"ent",925.885009765625,"java/lang/String.<init>","0","0",""
"4380",1,"xit",925.885009765625,"java/lang/String.<init>","0","0",""
"4381",1,"xit",925.885009765625,"java/lang/AbstractStringBuilder.toString","0","0",""
"4382",1,"xit",925.885009765625,"java/lang/StringBuilder.toString","0","0",""
"4383",1,"xit",925.916015625,"com/xorcode/andtweet/TimelineActivity.positionKey","0","0",""
"4384",1,"ent",925.916015625,"android/app/ContextImpl$SharedPreferencesImpl.getLong","0","0",""
"4385",1,"ent",925.916015625,"java/util/HashMap.get","0","0",""
"4386",1,"ent",925.916015625,"java/lang/String.hashCode","0","0",""
"4387",1,"xit",925.946044921875,"java/lang/String.hashCode","0","0",""
"4388",1,"ent",925.946044921875,"java/lang/String.equals","0","0",""
"4389",1,"xit",925.97705078125,"java/lang/String.equals","0","0",""
"4390",1,"xit",925.97705078125,"java/util/HashMap.get","0","0",""
"4391",1,"ent",925.97705078125,"java/lang/Long.longValue","0","0",""
"4392",1,"xit",925.97705078125,"java/lang/Long.longValue","0","0",""
"4393",1,"xit",925.97705078125,"android/app/ContextImpl$SharedPreferencesImpl.getLong","0","0",""
"4394",1,"xit",925.97705078125,"com/xorcode/andtweet/TimelineActivity.getSavedPosition","0","0",""
"4395",1,"ent",926.007080078125,"android/database/CursorWrapper.isClosed","0","0",""
"4396",1,"ent",926.007080078125,"android/database/AbstractCursor.isClosed","0","0",""
"4397",1,"xit",926.007080078125,"android/database/AbstractCursor.isClosed","0","0",""
"4398",1,"xit",926.007080078125,"android/database/CursorWrapper.isClosed","0","0",""
"4399",1,"ent",926.007080078125,"android/content/ContentResolver$CursorWrapperInner.close","0","0",""
"4400",1,"ent",926.007080078125,"android/database/CursorWrapper.close","0","0",""
"4401",1,"ent",926.007080078125,"android/database/sqlite/SQLiteCursor.close","0","0",""
"4402",1,"ent",926.007080078125,"android/database/AbstractCursor.close","0","0",""
"4403",1,"ent",926.007080078125,"android/database/Observable.unregisterAll","0","0",""
"4404",1,"ent",926.0380859375,"java/util/ArrayList.clear","0","0",""
"4405",1,"ent",926.0380859375,"java/util/Arrays.fill","0","0",""
"4406",1,"ent",926.0380859375,"java/util/Arrays.checkBounds","0","0",""
"4407",1,"xit",926.0380859375,"java/util/Arrays.checkBounds","0","0",""
"4408",1,"xit",926.0380859375,"java/util/Arrays.fill","0","0",""
"4409",1,"xit",926.0380859375,"java/util/ArrayList.clear","0","0",""
"4410",1,"xit",926.0380859375,"android/database/Observable.unregisterAll","0","0",""
"4411",1,"ent",926.0380859375,"android/database/AbstractCursor.deactivateInternal","0","0",""
"4412",1,"ent",926.0380859375,"android/content/ContentResolver.unregisterContentObserver","0","0",""
"4413",1,"ent",926.0380859375,"android/database/ContentObserver.releaseContentObserver","0","0",""
"4414",1,"ent",926.0380859375,"android/database/ContentObserver$Transport.releaseContentObserver","0","0",""
"4415",1,"xit",926.068115234375,"android/database/ContentObserver$Transport.releaseContentObserver","0","0",""
"4416",1,"xit",926.068115234375,"android/database/ContentObserver.releaseContentObserver","0","0",""
"4417",1,"ent",926.068115234375,"android/content/ContentResolver.getContentService","0","0",""
"4418",1,"xit",926.068115234375,"android/content/ContentResolver.getContentService","0","0",""
"4419",1,"ent",926.068115234375,"android/content/IContentService$Stub$Proxy.unregisterContentObserver","0","0",""
"4420",1,"ent",926.068115234375,"android/os/Parcel.obtain","0","0",""
"4421",1,"xit",926.068115234375,"android/os/Parcel.obtain","0","0",""
"4422",1,"ent",926.068115234375,"android/os/Parcel.obtain","0","0",""
"4423",1,"xit",926.068115234375,"android/os/Parcel.obtain","0","0",""
"4424",1,"ent",926.068115234375,"android/os/Parcel.writeInterfaceToken","0","0",""
"4425",1,"xit",926.09912109375,"android/os/Parcel.writeInterfaceToken","0","0",""
"4426",1,"ent",926.09912109375,"android/database/IContentObserver$Stub.asBinder","0","0",""
"4427",1,"xit",926.09912109375,"android/database/IContentObserver$Stub.asBinder","0","0",""
"4428",1,"ent",926.09912109375,"android/os/Parcel.writeStrongBinder","0","0",""
"4429",1,"xit",926.12890625,"android/os/Parcel.writeStrongBinder","0","0",""
"4430",1,"ent",926.12890625,"android/os/BinderProxy.transact","0","0",""
"4431",1,"xit",937.299072265625,"android/os/BinderProxy.transact","0","0",""
"4432",1,"ent",937.299072265625,"android/os/Parcel.readException","0","0",""
"4433",1,"ent",937.299072265625,"android/os/Parcel.readInt","0","0",""
"4434",1,"xit",937.299072265625,"android/os/Parcel.readInt","0","0",""
"4435",1,"xit",937.3291015625,"android/os/Parcel.readException","0","0",""
"4436",1,"ent",937.3291015625,"android/os/Parcel.recycle","0","0",""
"4437",1,"ent",937.3291015625,"android/os/Parcel.freeBuffer","0","0",""
"4438",1,"xit",937.3291015625,"android/os/Parcel.freeBuffer","0","0",""
"4439",1,"xit",937.360107421875,"android/os/Parcel.recycle","0","0",""
"4440",1,"ent",937.360107421875,"android/os/Parcel.recycle","0","0",""
"4441",1,"ent",937.360107421875,"android/os/Parcel.freeBuffer","0","0",""
"4442",1,"xit",937.360107421875,"android/os/Parcel.freeBuffer","0","0",""
"4443",1,"xit",937.360107421875,"android/os/Parcel.recycle","0","0",""
"4444",1,"xit",937.389892578125,"android/content/IContentService$Stub$Proxy.unregisterContentObserver","0","0",""
"4445",1,"xit",937.389892578125,"android/content/ContentResolver.unregisterContentObserver","0","0",""
"4446",1,"ent",937.389892578125,"android/database/DataSetObservable.notifyInvalidated","0","0",""
"4447",1,"ent",937.389892578125,"java/util/ArrayList.iterator","0","0",""
"4448",1,"ent",937.4208984375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4449",1,"ent",937.4208984375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4450",1,"xit",937.4208984375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4451",1,"xit",937.4208984375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4452",1,"xit",937.4208984375,"java/util/ArrayList.iterator","0","0",""
"4453",1,"ent",937.4208984375,"java/util/ArrayList$ArrayListIterator.hasNext","0","0",""
"4454",1,"xit",937.4208984375,"java/util/ArrayList$ArrayListIterator.hasNext","0","0",""
"4455",1,"ent",937.450927734375,"java/util/ArrayList$ArrayListIterator.next","0","0",""
"4456",1,"xit",937.450927734375,"java/util/ArrayList$ArrayListIterator.next","0","0",""
"4457",1,"ent",937.450927734375,"android/widget/CursorAdapter$MyDataSetObserver.onInvalidated","0","0",""
"4458",1,"ent",937.450927734375,"android/widget/BaseAdapter.notifyDataSetInvalidated","0","0",""
"4459",1,"ent",937.450927734375,"android/database/DataSetObservable.notifyInvalidated","0","0",""
"4460",1,"ent",937.450927734375,"java/util/ArrayList.iterator","0","0",""
"4461",1,"ent",937.450927734375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4462",1,"ent",937.450927734375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4463",1,"xit",937.48193359375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4464",1,"xit",937.48193359375,"java/util/ArrayList$ArrayListIterator.<init>","0","0",""
"4465",1,"xit",937.48193359375,"java/util/ArrayList.iterator","0","0",""
"4466",1,"ent",937.48193359375,"java/util/ArrayList$ArrayListIterator.hasNext","0","0",""
"4467",1,"xit",937.48193359375,"java/util/ArrayList$ArrayListIterator.hasNext","0","0",""
"4468",1,"ent",937.48193359375,"java/util/ArrayList$ArrayListIterator.next","0","0",""
"4469",1,"xit",937.48193359375,"java/util/ArrayList$ArrayListIterator.next","0","0",""
"4470",1,"ent",937.48193359375,"android/widget/AdapterView$AdapterDataSetObserver.onInvalidated","0","0",""
"4471",1,"ent",937.48193359375,"android/widget/ListView.getAdapter","0","0",""
"4472",1,"ent",937.48193359375,"android/widget/ListView.getAdapter","0","0",""
"4473",1,"xit",937.48193359375,"android/widget/ListView.getAdapter","0","0",""
"4474",1,"xit",937.48193359375,"android/widget/ListView.getAdapter","0","0",""
"4475",1,"ent",937.511962890625,"android/widget/HeaderViewListAdapter.hasStableIds","0","0",""
"4476",1,"ent",937.511962890625,"android/widget/CursorAdapter.hasStableIds","0","0",""
"4477",1,"xit",937.511962890625,"android/widget/CursorAdapter.hasStableIds","0","0",""
"4478",1,"xit",937.511962890625,"android/widget/HeaderViewListAdapter.hasStableIds","0","0",""
"4479",1,"ent",937.511962890625,"android/widget/AdapterView.access$100","0","0",""
"4480",1,"ent",937.511962890625,"android/widget/ListView.onSaveInstanceState","0","0",""
"4481",1,"ent",937.511962890625,"android/widget/AbsListView.onSaveInstanceState","0","0",""
"4482",1,"ent",937.511962890625,"android/widget/AbsListView.dismissPopup","0","0",""
"4483",1,"xit",937.511962890625,"android/widget/AbsListView.dismissPopup","0","0",""
"4484",1,"ent",937.511962890625,"android/view/View.onSaveInstanceState","0","0",""
"4485",1,"xit",937.511962890625,"android/view/View.onSaveInstanceState","0","0",""
"4486",1,"ent",937.54296875,"android/widget/AbsListView$SavedState.<init>","0","0",""
"4487",1,"ent",937.54296875,"android/view/View$BaseSavedState.<init>","0","0",""
"4488",1,"ent",937.54296875,"android/view/AbsSavedState.<init>","0","0",""
"4489",1,"xit",937.54296875,"android/view/AbsSavedState.<init>","0","0",""
"4490",1,"xit",937.54296875,"android/view/View$BaseSavedState.<init>","0","0",""
"4491",1,"xit",937.54296875,"android/widget/AbsListView$SavedState.<init>","0","0",""
"4492",1,"ent",937.54296875,"android/view/ViewGroup.getChildCount","0","0",""
"4493",1,"xit",937.54296875,"android/view/ViewGroup.getChildCount","0","0",""
"4494",1,"ent",937.54296875,"android/widget/AdapterView.getSelectedItemId","0","0",""
"4495",1,"xit",937.54296875,"android/widget/AdapterView.getSelectedItemId","0","0",""
